id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
19151,0,missing,763.35,NonAuto,Retail,0,suburban,1,145144,1dwelling,1,-20,type1,0,A,type1,-2,147,6
19152,1,method2,4095.96,NonAuto,Others,1,rural,0,114100,1dwelling,1,-20,type1,1,C,type1,-2,11,12
19153,1,method3,1030.54,SPGrp3,Retail,0,suburban,0,51158,3autodwellingumb,4,42,type1,-2,A,type1,1,70,6
19154,9,method1,179.77,NonAuto,Retail,0,urban,1,55609,1dwelling,1,-20,type3,0,B,type3,-2,134,12
19155,1,method4,883,NonAuto,Retail,0,urban,0,6171,1dwelling,1,-20,type3,1,B,type3,-2,0,12
19156,0,method2,2610.17,SPGrp2,Retail,0,suburban,0,85592,3autodwellingumb,4,31,type2,-1,B,type2,-1,146,6
19157,1,method3,173.93,NonAuto,Retail,1,urban,0,511,1dwelling,1,-20,type1,0,C,type1,-2,192,12
19158,0,method2,7755.98,NonAuto,Others,0,rural,0,114525,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19159,0,method4,1015.47,NonAuto,Retail,1,urban,0,81289,3other,5,-20,type3,1,B,type3,-2,15,12
19160,2,method4,569.08,NonAuto,Retail,1,urban,0,43427,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19161,1,method2,318.2,NonAuto,Others,0,suburban,0,118267,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19162,0,method3,77.99,NonAuto,Retail,1,suburban,0,6797,3other,4,-20,type3,-2,A,type3,-2,98,12
19163,12,method1,618.37,NonAuto,Others,1,urban,1,40912,1dwelling,1,-20,type1,1,B,type1,-2,10,12
19164,2,missing,800.66,NonAuto,Retail,0,urban,0,35840,3other,4,-20,type2,-1,B,type2,-2,167,12
19165,1,method4,136.44,NonAuto,Retail,1,rural,1,105489,3other,3,-20,type1,0,A,type1,-2,127,6
19166,0,method1,172.85,SPGrp4,Retail,0,rural,0,120447,2autodwelling,3,2,type1,0,B,type1,-1,81,6
19167,3,method3,329.07,NonAuto,Retail,1,suburban,0,40533,1dwelling,1,-20,type3,1,B,type3,-2,3,12
19168,7,missing,362.19,NonAuto,Others,1,suburban,0,133422,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19169,5,method1,537.18,NonAuto,Others,1,urban,0,13871,1dwelling,1,-20,type1,1,B,type1,-2,29,12
19170,0,method4,139.12,NonAuto,Retail,1,rural,0,8167,1dwelling,1,-20,type3,0,A,type3,-2,69,12
19171,3,missing,968.34,NonAuto,Retail,1,rural,0,107489,1dwelling,1,-20,type1,1,B,type1,-2,37,12
19172,2,method4,48.51,NonAuto,Others,0,urban,1,110106,1dwelling,1,-20,type1,1,B,type1,-2,4,12
19173,1,method1,1085.11,NonAuto,Retail,1,suburban,1,40357,1dwelling,1,-20,type1,0,A,type1,-2,153,12
19174,4,method4,1862.09,CSLGrp3,Retail,0,rural,0,88647,2autodwelling,2,82,type1,0,C,type1,1,141,6
19175,9,method3,1803,NonAuto,Retail,0,suburban,1,58079,3other,3,-20,type2,0,C,type2,-2,127,12
19176,0,missing,807.64,NonAuto,Others,0,urban,1,56849,1dwelling,1,-20,type1,0,B,type1,-2,155,12
19177,1,method3,168.08,NonAuto,Others,0,suburban,1,140739,1dwelling,1,-20,type1,0,B,type1,-2,6,12
19178,3,method4,1521.56,NonAuto,Retail,0,urban,1,109081,1dwelling,1,-20,type1,0,C,type1,-2,143,12
19179,4,missing,197.25,NonAuto,Others,1,urban,0,35343,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19180,2,method1,1296.9,NonAuto,Others,0,urban,0,62118,1dwelling,1,-20,type1,0,A,type1,-2,52,12
19181,2,method4,814.99,NonAuto,Others,1,urban,0,36591,1dwelling,1,-20,type1,1,B,type1,-2,16,12
19182,4,method2,1307.28,NonAuto,Retail,1,rural,1,59335,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19183,7,method3,1289.52,NonAuto,Retail,0,suburban,1,125662,1dwelling,1,-20,type1,0,C,type1,-2,212,6
19184,3,missing,2106.01,NonAuto,Retail,1,urban,1,88433,1dwelling,1,-20,type1,1,B,type1,-2,48,12
19185,6,method1,3548.38,NonAuto,Retail,0,urban,1,9909,1dwelling,1,-20,type1,0,A,type1,-2,69,12
19186,20,missing,317.13,NonAuto,Retail,1,urban,1,126123,1dwelling,1,-20,type1,1,B,type1,-2,8,12
19187,0,method1,558.44,NonAuto,Others,1,urban,0,100538,1dwelling,1,-20,type1,1,A,type1,-2,57,12
19188,0,method2,2168.54,NonAuto,Retail,1,urban,0,140914,3other,3,-20,type1,1,C,type1,-2,39,12
19189,1,method2,239.57,NonAuto,Others,1,suburban,1,63150,1dwelling,1,-20,type1,1,C,type1,-2,159,12
19190,0,method4,766.19,NonAuto,Others,1,rural,1,128713,1dwelling,1,-20,type1,1,A,type1,-2,4,12
19191,0,missing,811.62,SPGrp2,Retail,0,urban,1,132210,2autodwelling,2,8,type1,0,B,type1,-1,14,6
19192,0,method2,125.48,SPGrp4,Retail,0,urban,1,25955,2autodwelling,2,96,type3,0,C,type3,1,245,6
19193,1,method3,530.61,SPGrp2,Retail,1,suburban,0,120715,2autodwelling,1,88,type1,1,B,type1,1,0,6
19194,1,method2,2354.21,NonAuto,Retail,0,urban,1,72105,1dwelling,1,-20,type1,1,B,type1,-2,4,12
19195,6,missing,1723.97,NonAuto,Retail,0,urban,0,134285,1dwelling,1,-20,type2,0,B,type2,-2,184,12
19196,12,method4,353.29,NonAuto,Retail,0,rural,1,140670,3other,4,-20,type1,1,A,type1,-2,180,12
19197,1,method4,999.18,NonAuto,Others,1,urban,1,97901,1dwelling,1,-20,type1,0,B,type1,-2,159,12
19198,0,missing,589.74,NonAuto,Others,1,suburban,0,55543,1dwelling,1,-20,type3,1,C,type3,-2,21,12
19199,3,method4,939.11,NonAuto,Retail,1,suburban,0,10715,1dwelling,1,-20,type3,0,B,type3,-2,188,12
19200,3,method3,453.55,NonAuto,Others,0,rural,0,96336,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19201,4,method3,218.51,SPGrp4,Retail,1,suburban,0,17355,2autodwelling,2,33,type3,0,C,type3,1,239,6
19202,0,method4,1766.43,NonAuto,Retail,0,suburban,1,127437,3other,3,-20,type3,0,C,type3,-2,13,12
19203,1,method1,5473.14,CSLGrp3,Retail,1,urban,0,136836,2autodwelling,2,50,type1,1,A,type1,1,19,6
19204,3,missing,935.56,NonAuto,Retail,0,rural,0,38714,1dwelling,1,-20,type1,0,B,type1,-2,69,12
19205,6,method3,2729.53,NonAuto,Retail,1,urban,1,75921,1dwelling,1,-20,type1,1,C,type1,-2,7,12
19206,4,method1,2108.94,NonAuto,Retail,0,urban,1,118380,1dwelling,1,-20,type3,0,B,type3,-2,58,12
19207,3,method3,5101.86,NonAuto,Others,1,rural,0,106841,1dwelling,1,-20,type1,1,A,type1,-2,2,12
19208,2,method2,181.88,NonAuto,Others,1,rural,0,144400,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19209,0,method1,561.57,NonAuto,Retail,1,rural,1,15057,3other,4,-20,type2,1,A,type2,-2,50,12
19210,3,method4,1353.84,NonAuto,Retail,0,rural,0,52298,1dwelling,1,-20,type1,1,A,type1,-2,54,12
19211,4,method4,4348.39,NonAuto,Retail,0,urban,1,134090,1dwelling,2,-20,type1,0,A,type1,-2,28,12
19212,1,method1,486.74,NonAuto,Retail,1,suburban,1,29795,1dwelling,1,-20,type1,1,A,type1,-2,71,12
19213,3,method4,229.89,CSLGrp3,Retail,0,rural,0,80260,2autodwelling,2,86,type1,0,C,type1,-1,299,6
19214,1,method1,216.24,CSLGrp1,Retail,0,urban,1,7906,2autodwelling,2,87,type2,0,C,type2,1,225,6
19215,4,method4,728.49,NonAuto,Others,1,rural,0,135381,1dwelling,1,-20,type1,1,C,type1,-2,6,12
19216,4,missing,433.81,NonAuto,Retail,0,rural,0,46338,1dwelling,1,-20,type1,1,C,type1,-2,6,12
19217,1,method1,2184.77,NonAuto,Retail,0,suburban,1,104189,1dwelling,1,-20,type1,0,A,type1,-2,207,12
19218,1,method4,187.31,SPGrp3,Retail,1,rural,0,143699,2autodwelling,2,26,type2,1,C,type2,0,295,6
19219,0,method2,194.03,NonAuto,Others,0,suburban,0,26445,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19220,0,method1,2040.99,NonAuto,Retail,0,rural,0,28894,1dwelling,1,-20,type3,0,B,type3,-2,180,12
19221,5,missing,222.76,NonAuto,Others,0,suburban,1,71933,1dwelling,1,-20,type1,1,A,type1,-2,18,12
19222,29,method2,1029.69,SPGrp1Miss,Retail,0,urban,0,17347,2autodwelling,2,72,type1,0,B,type1,0,218,6
19223,1,method4,144.81,NonAuto,Retail,0,suburban,0,100315,1dwelling,1,-20,type1,0,A,type1,-2,115,12
19224,0,method1,119.54,NonAuto,Others,0,urban,0,43416,1dwelling,1,-20,type2,0,B,type2,-2,358,12
19225,1,method3,1940.75,NonAuto,Others,1,urban,0,757,1dwelling,1,-20,type1,1,A,type1,-2,28,12
19226,0,missing,919.03,CSLGrp3,Retail,0,urban,1,82016,2autodwelling,2,90,type1,0,A,type1,0,45,6
19227,27,method1,1212.11,NonAuto,Retail,1,suburban,0,96555,1dwelling,1,-20,type1,0,B,type1,-2,111,12
19228,19,method2,2459.48,NonAuto,Others,0,rural,0,33364,1dwelling,1,-20,type1,0,C,type1,-2,9,12
19229,2,method3,82.28,NonAuto,Others,1,suburban,1,28823,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19230,1,missing,632.15,SPGrp3,Retail,0,suburban,0,71876,2autodwelling,2,29,type1,0,A,type1,0,34,6
19231,0,method4,1754.62,SPGrp1Miss,Retail,0,rural,0,119178,2autodwelling,2,5,type1,0,A,type1,1,194,6
19232,1,missing,3234.56,NonAuto,Others,0,rural,1,135012,1dwelling,1,-20,type1,0,A,type1,-2,116,12
19233,9,method4,1109.94,NonAuto,Retail,0,suburban,0,125712,3other,4,-20,type3,0,C,type3,-2,63,12
19234,6,method2,375.5,CSLGrp1,Retail,0,urban,1,116333,2autodwelling,2,8,type3,0,C,type3,1,75,6
19235,2,method4,1328.23,NonAuto,Retail,1,suburban,0,112330,1dwelling,1,-20,type1,0,A,type1,-2,169,12
19236,1,method1,313.46,NonAuto,Retail,1,urban,1,58296,1dwelling,1,-20,type1,1,C,type1,-2,2,12
19237,2,method3,235.27,SPGrp4,Retail,0,urban,1,138291,2autodwelling,2,30,type1,1,A,type1,1,242,6
19238,0,method4,1795.55,NonAuto,Others,1,suburban,0,87790,1dwelling,1,-20,type1,1,B,type1,-2,3,12
19239,0,missing,390.81,NonAuto,Others,0,rural,0,110460,1dwelling,1,-20,type1,1,B,type1,-2,8,12
19240,0,method3,356.6,CSLGrp3,Retail,0,rural,1,34785,2autodwelling,2,9,type1,0,C,type1,-1,102,6
19241,6,missing,200.31,SPGrp2,Retail,0,urban,0,59624,2autodwelling,2,8,type1,0,C,type1,1,131,6
19242,0,missing,1331.35,SPGrp2,Retail,0,suburban,0,89005,2autodwelling,2,82,type3,0,A,type3,0,89,6
19243,5,method1,1651.42,NonAuto,Retail,0,rural,0,34894,1dwelling,1,-20,type1,1,B,type1,-2,20,12
19244,0,missing,1655.68,CSLGrp2,Retail,0,suburban,0,86206,2autodwelling,2,61,type2,0,C,type2,1,287,6
19245,1,missing,623.32,CSLGrp3,Retail,0,rural,1,114731,2autodwelling,2,8,type1,1,A,type1,-1,16,6
19246,3,method2,817.95,SPGrp4,Retail,1,suburban,1,147359,2autodwelling,2,82,type1,1,A,type1,0,2,6
19247,2,method4,372.71,NonAuto,Retail,1,suburban,1,79432,3other,3,-20,type2,1,C,type2,-2,64,12
19248,1,missing,676.37,NonAuto,Retail,0,suburban,0,104500,3other,3,-20,type1,0,C,type1,-2,101,12
19249,0,missing,468.74,NonAuto,Others,1,urban,0,7940,1dwelling,1,-20,type1,1,B,type1,-2,3,12
19250,2,method3,533.69,NonAuto,Others,1,suburban,0,144945,1dwelling,1,-20,type1,1,C,type1,-2,2,12
19251,9,method1,221.32,NonAuto,Retail,1,urban,1,62726,1dwelling,1,-20,type1,0,A,type1,-2,212,12
19252,0,method1,874.19,NonAuto,Others,0,rural,1,63931,1dwelling,1,-20,type1,0,B,type1,-2,127,12
19253,10,method1,1937.25,NonAuto,Others,1,urban,1,120824,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19254,2,method4,1841.6,NonAuto,Retail,0,urban,1,83049,1dwelling,1,-20,type1,0,B,type1,-2,165,12
19255,6,missing,1196.73,SPGrp1Miss,Retail,1,suburban,1,121948,2autodwelling,2,36,type1,1,C,type1,1,27,6
19256,0,method3,6506.67,CSLGrp2,Retail,0,suburban,1,78465,2autodwelling,2,35,type2,0,A,type2,-1,89,6
19257,0,missing,1150.87,NonAuto,Retail,1,rural,1,19039,1dwelling,1,-20,type1,1,A,type1,-2,119,12
19258,5,method4,946.54,SPGrp4,Retail,1,rural,1,135942,2autodwelling,2,8,type1,1,C,type1,0,11,6
19259,1,method3,1850.28,NonAuto,Others,1,urban,1,92512,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19260,2,method1,557.74,NonAuto,Others,1,urban,1,123803,1dwelling,1,-20,type1,1,C,type1,-2,23,12
19261,1,method2,734.15,NonAuto,Retail,1,suburban,0,24336,1dwelling,1,-20,type2,1,A,type2,-2,4,12
19262,1,missing,275.78,SPGrp3,Retail,0,suburban,0,68948,2autodwelling,2,34,type1,1,A,type1,0,30,6
19263,25,method1,228.57,NonAuto,Retail,0,rural,1,138929,1dwelling,3,-20,type2,0,B,type2,-2,325,12
19264,0,method2,1184.2,NonAuto,Retail,1,rural,0,46022,1dwelling,1,-20,type1,1,C,type1,-2,4,12
19265,1,method1,950.62,CSLGrp2,Retail,0,rural,1,97803,2autodwelling,2,40,type2,0,A,type2,-1,255,6
19266,1,method2,324.67,SPGrp2,Retail,0,suburban,1,122081,2autodwelling,2,32,type1,0,B,type1,1,28,6
19267,7,missing,717.72,NonAuto,Others,1,urban,1,144105,1dwelling,1,-20,type1,1,C,type1,-2,0,12
19268,1,method4,102.71,CSLGrp2,Retail,0,suburban,0,108321,3autodwellingumb,3,58,type1,0,A,type1,1,122,6
19269,7,method1,577.35,NonAuto,Retail,0,suburban,1,29918,1dwelling,1,-20,type3,0,A,type3,-2,47,12
19270,0,method3,241.26,NonAuto,Others,0,urban,1,35110,1dwelling,1,-20,type1,0,A,type1,-2,4,12
19271,3,missing,882.78,NonAuto,Others,0,rural,0,98945,1dwelling,1,-20,type1,1,C,type1,-2,126,12
19272,0,method3,356.1,NonAuto,Retail,1,rural,1,125182,1dwelling,1,-20,type1,1,B,type1,-2,14,12
19273,0,method4,2027.12,NonAuto,Retail,1,urban,0,144982,1dwelling,1,-20,type1,0,A,type1,-2,192,12
19274,9,method2,869.08,NonAuto,Others,0,urban,1,98024,1dwelling,1,-20,type1,0,C,type1,-2,15,12
19275,2,method2,700.8,NonAuto,Retail,1,suburban,0,49878,3other,3,-20,type2,1,C,type2,-2,131,6
19276,1,method4,319.59,CSLGrp3,Retail,0,rural,1,45864,2autodwelling,2,42,type1,1,A,type1,1,1,6
19277,0,missing,135.15,NonAuto,Retail,0,suburban,1,71157,1dwelling,1,-20,type1,1,A,type1,-2,8,12
19278,19,method2,962.05,NonAuto,Retail,0,suburban,0,105288,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19279,5,method3,231.27,NonAuto,Others,1,urban,0,1644,1dwelling,1,-20,type1,1,C,type1,-2,3,12
19280,0,method2,1817.25,NonAuto,Retail,0,urban,0,21288,3other,4,-20,type3,1,C,type3,-2,7,12
19281,13,missing,549.9,NonAuto,Others,1,urban,1,116019,1dwelling,1,-20,type2,0,C,type2,-2,136,12
19282,0,method4,1033.54,NonAuto,Retail,0,suburban,1,110058,3other,4,-20,type2,1,B,type2,-2,297,12
19283,0,method3,258.69,NonAuto,Retail,1,suburban,1,40919,3other,4,-20,type2,0,C,type2,-2,174,12
19284,0,missing,2083.93,CSLGrp1,Retail,0,urban,1,105963,2autodwelling,2,89,type1,0,B,type1,1,123,6
19285,12,method2,365.97,NonAuto,Retail,1,suburban,1,25078,1dwelling,1,-20,type1,0,C,type1,-2,237,12
19286,1,method1,771.87,NonAuto,Retail,0,suburban,1,60757,3other,5,-20,type3,0,C,type3,-2,10,12
19287,0,method3,1159.64,NonAuto,Retail,0,suburban,1,147546,1dwelling,1,-20,type3,0,A,type3,-2,190,12
19288,10,method4,435.27,SPGrp3,Retail,1,suburban,1,136711,2autodwelling,2,8,type3,1,B,type3,1,68,6
19289,4,method1,1196.97,SPGrp2,Retail,0,suburban,1,29828,2autodwelling,2,61,type2,0,B,type2,0,185,6
19290,3,method2,556.93,SPGrp1Miss,Retail,0,rural,0,19979,2autodwelling,2,97,type1,0,C,type1,-1,37,6
19291,2,method3,342.73,NonAuto,Others,1,urban,1,91257,1dwelling,1,-20,type1,1,A,type1,-2,2,12
19292,2,method4,1175.61,NonAuto,Retail,0,rural,0,118529,1dwelling,1,-20,type3,1,A,type3,-2,14,12
19293,2,method1,155.11,NonAuto,Others,1,suburban,1,82361,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19294,0,method2,499.92,SPGrp4,Retail,0,suburban,0,121419,2autodwelling,2,60,type2,0,C,type2,-1,436,6
19295,0,method3,644.04,CSLGrp2,Retail,1,suburban,0,63896,2autodwelling,2,79,type2,0,A,type2,-1,243,6
19296,0,method2,2453.63,NonAuto,Others,0,rural,0,41376,1dwelling,1,-20,type2,0,A,type2,-2,73,12
19297,0,method1,218.36,NonAuto,Others,0,suburban,1,59821,1dwelling,1,-20,type1,1,A,type1,-2,7,12
19298,1,method4,243.7,SPGrp3,Retail,1,suburban,0,77535,2autodwelling,2,25,type3,0,B,type3,0,432,6
19299,0,method2,374.25,NonAuto,Retail,0,urban,0,144833,1dwelling,1,-20,type2,0,B,type2,-2,240,12
19300,0,method1,699.48,NonAuto,Retail,1,rural,0,11855,1dwelling,1,-20,type1,1,C,type1,-2,1,12
19301,7,method1,2185.21,CSLGrp2,Retail,0,rural,1,69228,2autodwelling,2,64,type1,0,C,type1,-1,95,6
19302,8,method2,943.51,SPGrp4,Retail,1,urban,1,13106,2autodwelling,2,8,type1,1,C,type1,-1,43,6
19303,6,method2,1551.91,NonAuto,Others,0,rural,0,20872,1dwelling,1,-20,type1,1,C,type1,-2,111,12
19304,3,missing,5745.61,NonAuto,Others,1,suburban,1,93839,1dwelling,1,-20,type1,0,C,type1,-2,87,12
19305,6,method4,407.75,SPGrp2,Retail,1,urban,0,20382,2autodwelling,2,15,type2,1,B,type2,1,51,6
19306,0,method2,1513.46,NonAuto,Retail,0,urban,1,12556,1dwelling,1,-20,type2,0,A,type2,-2,17,12
19307,0,method3,48.63,SPGrp3,Retail,0,suburban,0,872,2autodwelling,2,69,type2,-1,A,type2,0,505,6
19308,1,method1,275.96,SPGrp1Miss,Retail,0,rural,1,43677,2autodwelling,2,8,type1,1,A,type1,1,105,6
19309,0,missing,682.26,NonAuto,Others,0,suburban,0,68764,1dwelling,1,-20,type2,-2,B,type2,-2,72,12
19310,1,method3,178.65,SPGrp1Miss,Retail,1,rural,0,127091,2autodwelling,2,8,type3,1,A,type3,-1,23,6
19311,0,missing,463.36,NonAuto,Others,1,suburban,0,142497,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19312,2,method1,170.32,NonAuto,Retail,0,suburban,1,79287,1dwelling,1,-20,type3,1,B,type3,-2,41,12
19313,1,missing,1319.03,NonAuto,Others,1,suburban,0,48826,1dwelling,1,-20,type1,1,C,type1,-2,1,12
19314,1,missing,1346.45,NonAuto,Others,0,urban,1,68069,1dwelling,1,-20,type1,1,A,type1,-2,17,12
19315,8,method3,3955.91,CSLGrp3,Retail,1,suburban,0,32030,2autodwelling,2,63,type2,1,A,type2,-1,306,6
19316,0,method1,1323.91,NonAuto,Others,0,urban,1,94163,1dwelling,1,-20,type2,1,B,type2,-2,0,12
19317,12,missing,2043.44,NonAuto,Others,0,rural,0,140911,1dwelling,1,-20,type2,0,C,type2,-2,127,12
19318,0,method4,203.18,NonAuto,Retail,0,urban,1,6236,1dwelling,1,-20,type1,0,A,type1,-2,135,12
19319,21,method3,1243.1,NonAuto,Others,1,suburban,0,50266,1dwelling,1,-20,type1,1,B,type1,-2,8,12
19320,7,method4,546.82,NonAuto,Retail,1,urban,1,40144,1dwelling,1,-20,type1,1,B,type1,-2,10,12
19321,1,method4,872.96,NonAuto,Retail,0,urban,0,32946,3other,4,-20,type3,0,C,type3,-2,66,12
19322,19,method1,354.87,NonAuto,Retail,0,urban,0,16203,1dwelling,2,-20,type1,1,C,type1,-2,3,12
19323,1,missing,237.76,CSLGrp1,Retail,0,suburban,0,133546,2autodwelling,2,42,type1,0,A,type1,1,193,6
19324,6,method1,3631.65,SPGrp3,Retail,0,urban,1,114332,2autodwelling,2,66,type1,0,B,type1,1,61,6
19325,8,missing,350.84,CSLGrp2,Retail,0,suburban,1,96102,2autodwelling,2,50,type1,0,A,type1,0,98,6
19326,1,missing,209.27,NonAuto,Others,0,rural,0,118215,1dwelling,1,-20,type1,0,B,type1,-2,106,12
19327,1,method3,873.72,NonAuto,Retail,0,rural,1,121774,1dwelling,1,-20,type1,1,B,type1,-2,16,12
19328,4,method2,650.54,NonAuto,Retail,0,rural,1,15972,3other,3,-20,type2,0,B,type2,-2,89,12
19329,2,method4,115.95,NonAuto,Others,0,suburban,1,158,1dwelling,1,-20,type1,0,C,type1,-2,8,12
19330,1,method2,195.23,NonAuto,Retail,0,rural,0,53089,1dwelling,1,-20,type1,0,C,type1,-2,169,12
19331,2,method4,399.5,NonAuto,Others,1,suburban,1,64766,1dwelling,1,-20,type1,1,C,type1,-2,172,12
19332,0,missing,5826.58,NonAuto,Retail,1,suburban,1,14323,3other,4,-20,type2,0,A,type2,-2,178,12
19333,9,method1,284.3,NonAuto,Others,0,suburban,1,138956,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19334,1,method4,2416.26,NonAuto,Retail,0,urban,0,149557,1dwelling,1,-20,type1,0,B,type1,-2,56,12
19335,4,method1,548.95,SPGrp1Miss,Retail,1,urban,0,39122,2autodwelling,2,52,type1,1,A,type1,0,118,6
19336,9,method2,701.08,NonAuto,Retail,0,rural,0,29754,3other,4,-20,type1,1,A,type1,-2,8,12
19337,1,missing,286.23,SPGrp3,Retail,1,suburban,1,126092,2autodwelling,2,13,type1,0,B,type1,-1,70,6
19338,0,missing,1197.66,NonAuto,Others,1,urban,1,9443,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19339,0,method1,1714.8,NonAuto,Retail,0,rural,1,97803,3other,3,-20,type3,1,B,type3,-2,102,12
19340,1,method4,2456.99,SPGrp2,Retail,0,rural,1,40724,2autodwelling,2,45,type1,0,B,type1,0,46,6
19341,2,method4,723.9,NonAuto,Retail,1,suburban,1,18014,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19342,2,method1,814.6,NonAuto,Retail,1,urban,1,69765,1dwelling,1,-20,type1,1,C,type1,-2,80,12
19343,9,method1,738.09,NonAuto,Retail,0,rural,1,2843,1dwelling,1,-20,type1,0,C,type1,-2,168,12
19344,13,method3,225.75,NonAuto,Retail,1,urban,1,74458,3other,3,-20,type1,1,A,type1,-2,155,12
19345,2,method2,919.34,NonAuto,Retail,0,rural,0,91552,1dwelling,1,-20,type1,0,C,type1,-2,181,12
19346,1,method2,868.38,NonAuto,Retail,1,urban,1,108068,1dwelling,1,-20,type1,1,C,type1,-2,7,12
19347,3,method4,480.25,CSLGrp1,Retail,1,suburban,1,146985,2autodwelling,2,23,type1,1,C,type1,0,62,6
19348,5,method2,1148.39,NonAuto,Retail,0,urban,1,64769,1dwelling,2,-20,type3,0,B,type3,-2,93,12
19349,2,method2,2226.45,NonAuto,Retail,0,rural,0,125922,1dwelling,1,-20,type2,0,C,type2,-2,199,12
19350,4,method3,646.55,NonAuto,Others,0,urban,0,149143,1dwelling,1,-20,type1,0,B,type1,-2,80,12
19351,4,method1,117.04,NonAuto,Others,1,suburban,0,139882,1dwelling,1,-20,type1,1,B,type1,-2,1,12
19352,4,method3,1211.04,NonAuto,Others,0,rural,0,36043,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19353,7,method2,434.16,NonAuto,Retail,0,rural,0,105637,3other,2,-20,type1,0,A,type1,-2,124,12
19354,2,missing,9426.84,NonAuto,Others,0,suburban,1,77022,1dwelling,1,-20,type1,1,B,type1,-2,0,12
19355,0,missing,179.12,NonAuto,Others,0,rural,0,8602,1dwelling,1,-20,type2,0,A,type2,-2,77,12
19356,0,method2,1184.64,NonAuto,Others,0,rural,1,23326,1dwelling,1,-20,type1,0,C,type1,-2,83,12
19357,0,method4,551.23,SPGrp4,Retail,0,urban,1,102753,2autodwelling,2,8,type1,0,A,type1,1,32,6
19358,2,method2,640.82,NonAuto,Retail,0,rural,1,95959,1dwelling,1,-20,type1,1,C,type1,-2,53,12
19359,1,method2,353.95,NonAuto,Others,1,suburban,1,120097,1dwelling,1,-20,type1,1,A,type1,-2,1,12
19360,0,method1,708.51,NonAuto,Others,0,suburban,0,139276,1dwelling,1,-20,type1,0,B,type1,-2,111,12
19361,0,method3,94.9,NonAuto,Others,1,rural,0,59287,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19362,6,method4,1858.83,NonAuto,Retail,0,suburban,0,71149,3other,4,-20,type3,0,A,type3,-2,257,12
19363,0,method2,2827.82,NonAuto,Retail,0,rural,1,6620,1dwelling,1,-20,type3,0,B,type3,-2,8,12
19364,8,method2,1276.71,NonAuto,Others,1,urban,1,8119,1dwelling,1,-20,type1,1,A,type1,-2,0,12
19365,26,method2,571.91,NonAuto,Retail,1,rural,1,5183,1dwelling,1,-20,type2,1,B,type2,-2,244,12
19366,6,missing,693.77,SPGrp4,Retail,1,urban,0,72586,2autodwelling,2,8,type1,1,B,type1,-1,21,6
19367,2,method2,465.22,SPGrp1Miss,Retail,0,urban,0,92781,2autodwelling,2,22,type2,0,C,type2,-1,36,6
19368,1,method1,1181.69,NonAuto,Others,0,suburban,1,140036,1dwelling,1,-20,type1,0,B,type1,-2,111,12
19369,1,method4,387.31,NonAuto,Others,0,suburban,0,57038,1dwelling,1,-20,type2,0,A,type2,-2,70,12
19370,1,method1,2143.01,NonAuto,Others,0,suburban,0,148762,1dwelling,1,-20,type1,0,A,type1,-2,149,12
19371,0,method1,170.1,NonAuto,Retail,1,urban,1,74263,3other,4,-20,type3,0,C,type3,-2,125,12
19372,0,method2,1709.96,NonAuto,Others,1,rural,1,74012,1dwelling,1,-20,type1,1,C,type1,-2,0,12
19373,2,missing,1794.05,NonAuto,Retail,0,urban,0,13112,1dwelling,1,-20,type3,0,A,type3,-2,3,12
19374,2,method3,1344.54,SPGrp2,Retail,1,suburban,0,135871,3autodwellingumb,4,91,type3,0,A,type3,1,117,6
19375,2,method2,803.55,NonAuto,Others,0,suburban,0,89491,1dwelling,1,-20,type3,0,A,type3,-2,123,12
19376,3,method4,900.21,NonAuto,Others,1,suburban,0,83598,1dwelling,1,-20,type1,1,B,type1,-2,12,12
19377,1,method2,2743.71,NonAuto,Others,0,suburban,1,33314,1dwelling,1,-20,type1,0,C,type1,-2,154,12
19378,4,method4,1188.82,NonAuto,Others,1,rural,0,28929,1dwelling,1,-20,type1,1,A,type1,-2,54,12
19379,12,method1,3951.45,NonAuto,Retail,0,urban,0,74690,1dwelling,1,-20,type2,-2,B,type2,-2,271,12
